uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
00b25be2-9db2-420f-9e55-6d1787e7c560,False,False,False,False,False,False,False,False,0.21190567,0.35936412,0.30497235,0.2991052,0.21766995,0.45971277,0.41667795,0.2695178,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
03e5165d-c500-41f5-b6ba-4c0409a15de0,False,False,False,False,False,False,False,False,0.09653532,0.30663085,0.20753574,0.14366761,0.08299415,0.123471275,0.1187934,0.13764834,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0472225c-3ac6-4d1b-ad7d-8b9f012e0690,False,False,True,True,False,True,True,False,0.42465055,0.27367145,0.6666053,0.56481874,0.41365477,0.7862948,0.6437773,0.4374029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
07538a7d-b0a0-4654-8701-a6f337855688,False,False,False,False,False,False,False,False,0.11716747,0.24562746,0.16749083,0.15804437,0.1484171,0.12527926,0.10875559,0.1112412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
07a67d72-065e-4bcc-b0dd-40e0f1f34d26,True,False,True,True,False,True,True,True,0.507522,0.18039525,0.7932662,0.649912,0.4408905,0.85752964,0.734691,0.65013415,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0859cf72-699f-44b1-9681-558675b93cc8,True,False,True,True,True,True,True,True,0.60235405,0.4360216,0.8037906,0.72603726,0.5191404,0.86916035,0.74706274,0.6827853,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
174c97d4-23a2-4430-b036-cb6098e31f34,True,False,True,True,True,True,True,True,0.64500815,0.3027002,0.7310586,0.65279496,0.6165319,0.8562122,0.7191864,0.6284074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1c60b80c-4375-45f7-9b80-810e20a55c24,False,True,True,False,False,True,True,False,0.3794359,0.5257645,0.5318173,0.39402604,0.31195065,0.6491339,0.5017662,0.43758315,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1d957cb9-546e-4d5d-a192-e2aa8e19a256,False,False,True,True,False,True,True,True,0.4151952,0.25238407,0.7673414,0.59030694,0.33144426,0.8645393,0.7602949,0.5692541,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1f092a04-22ba-46a0-8b17-e9013d0228a8,False,False,True,True,False,True,True,True,0.49562466,0.16357902,0.84645087,0.7153245,0.48970938,0.8891444,0.6940954,0.7009972,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
21eb6645-48f8-4082-9223-5533f4340bbc,False,False,False,False,False,False,False,False,0.1328517,0.12147716,0.36897394,0.23057307,0.11377637,0.34169233,0.23863891,0.22067817,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
236abd58-b133-43f1-91ba-21b44c61a3b0,False,False,True,True,False,True,True,True,0.40644962,0.3719347,0.6191835,0.5412573,0.4315243,0.6758716,0.57296175,0.52818364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
258cf5c6-fb4d-4adc-a3bd-3ae05cd062dd,False,False,False,False,False,False,False,False,0.14990433,0.35936412,0.2498131,0.19698064,0.1435475,0.24798742,0.20024471,0.18982129,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
25e6121a-5dbe-4867-bdff-8558d5b6f419,False,False,False,False,False,True,False,False,0.24508502,0.49003732,0.49777606,0.347205,0.23475733,0.617282,0.42703825,0.3473157,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
292a0f70-118b-4003-94f9-32b19f7c0c60,False,False,False,False,False,False,False,False,0.100878626,0.28557116,0.18432662,0.15291561,0.120232075,0.1390453,0.11716747,0.114368536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38e24979-26b8-4bf3-845c-04c8adf24495,False,False,False,False,False,False,False,False,0.099820666,0.25441632,0.16803622,0.13834533,0.1066906,0.1229438,0.12074952,0.11676402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39415282-c087-43c2-af94-40ebdc4f4f59,False,False,False,False,False,False,False,False,0.09401018,0.13706978,0.3304712,0.21109138,0.090253234,0.26020142,0.19345194,0.20149879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39e6e0f1-0217-4fbb-b2df-9486f4057e04,False,False,True,True,False,True,True,True,0.25054586,0.4344013,0.5523586,0.5617859,0.28209728,0.6737286,0.5768996,0.5149873,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
3be83205-9fe5-45cb-ac1f-33e98b96fed6,False,False,True,True,False,True,True,True,0.4216709,0.30486888,0.76171577,0.6728693,0.38277572,0.79581684,0.69637144,0.6228035,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
40417ad2-e3e0-4b03-9292-6efab8d7e369,False,False,False,False,False,False,False,False,0.1362632,0.18713269,0.20008835,0.15002882,0.13916224,0.21223202,0.17147702,0.15002882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48d44bef-10c2-4402-ad88-87cb0f13a6dc,False,False,False,False,False,False,False,False,0.11221036,0.29138398,0.16491956,0.1284158,0.11066323,0.1592174,0.14235108,0.12158141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4cf9f322-9b51-482d-a2df-53774319429b,False,False,True,True,False,True,True,True,0.4416429,0.3903596,0.76646847,0.6811968,0.41489884,0.8352149,0.7439129,0.62566686,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
4dcf9d8b-2c8a-48fa-9ab4-9fcc5941cfe9,False,False,True,True,False,True,True,True,0.47572708,0.30362853,0.8053262,0.6617043,0.4704325,0.86511016,0.7606507,0.68951476,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5a1b5efb-4b74-48b6-883f-31b218784687,False,False,False,False,False,False,False,False,0.10302442,0.22354652,0.18025091,0.1534223,0.12378869,0.12885363,0.10706346,0.11318691,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
5f362a83-51de-404c-88aa-297c6c1a99fd,False,False,False,False,False,False,False,False,0.09653532,0.24023944,0.20898497,0.14390805,0.10613344,0.114368536,0.10447732,0.11357959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65c77f93-ec59-45b7-8f72-bab179166f4e,False,False,False,False,False,False,False,False,0.107250325,0.2920902,0.19253936,0.1435475,0.109134786,0.12252322,0.10338596,0.10687689,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6da8ee3b-2275-43bc-9bea-146685a5f2fa,False,False,False,False,False,False,False,False,0.14139993,0.13822897,0.29310086,0.18359363,0.17370832,0.43494126,0.27163795,0.21866935,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
76488bbe-5d62-40a4-bd81-f8cc7a67e1bc,True,True,True,True,True,True,True,True,0.65401137,0.5275143,0.73848045,0.73411953,0.61855006,0.8329173,0.7390459,0.68479127,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
77a0fbd7-8a3c-4d48-9f6f-c8f36d12dafe,False,False,False,False,False,False,False,False,0.09451043,0.17981842,0.39239505,0.22644134,0.11047116,0.29736793,0.26265267,0.22405544,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
787dab18-a1aa-47c8-85f5-904d9c16957d,False,False,True,True,False,True,True,True,0.45607662,0.25497246,0.8079157,0.65379035,0.44839606,0.8775817,0.7673414,0.6279512,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
796eabac-a252-41e3-ae48-110399d6a485,False,False,True,True,False,True,True,True,0.47858974,0.19299524,0.7643643,0.6438893,0.45740938,0.8290773,0.677474,0.60609055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
838cfff0-67a8-4324-b335-6420f12f5977,False,False,True,True,False,True,True,False,0.33296075,0.4314045,0.5886527,0.5363736,0.32146,0.66115755,0.5504261,0.4944346,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
86e9b152-e40c-499c-af64-5d5aa8943f6f,True,False,True,True,False,True,True,True,0.50517255,0.33764017,0.73659015,0.5911923,0.4564703,0.85342485,0.6918097,0.619241,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
88a22538-6524-42b2-89ff-6e7fc0def7e4,False,False,True,True,False,True,True,True,0.43134466,0.14596547,0.7350715,0.53570575,0.40609628,0.85034436,0.63522243,0.61878043,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
8daa5643-e62f-4fe3-a797-9662c3b93420,False,False,False,False,False,False,False,False,0.099996306,0.28477487,0.20339088,0.13963085,0.13432106,0.18639107,0.16586316,0.14560063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8ebef835-16c6-4cea-a279-3b58b41fd97c,False,False,True,True,True,True,True,True,0.41941014,0.3424616,0.790692,0.6858443,0.5429844,0.77864933,0.7435406,0.6775807,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
945088d5-9c4b-4f71-9bb3-61fa45fed3d8,False,False,False,False,False,True,False,False,0.3907083,0.16000336,0.4164406,0.43332192,0.37777022,0.6163587,0.4324828,0.315947,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
94e41d77-90d6-4dd1-912b-5b24787b9c5d,True,False,True,True,True,True,True,True,0.55986166,0.20465964,0.84453726,0.7512834,0.5025177,0.89029425,0.7525585,0.7220373,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
9501865a-c826-43ea-a48f-9f1ed497d238,False,False,False,False,False,False,False,False,0.1309508,0.30208218,0.17596246,0.1425897,0.14940724,0.2622746,0.19253936,0.14463143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9ed7059f-4cc3-4f0f-b996-8c4e9f21118b,False,False,True,True,False,True,True,True,0.33458942,0.32971537,0.63091236,0.5376483,0.23828422,0.6972998,0.5662584,0.5171594,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
9fab32e0-62a2-49f7-9c83-eacc0e11b0ed,False,False,False,False,False,False,False,False,0.10800066,0.22101425,0.20450072,0.1625129,0.12951279,0.19744445,0.17596246,0.14755519,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
a4a3c19a-8c72-4871-adb1-7c51024397df,False,False,False,False,False,False,False,False,0.12538631,0.25441632,0.21617697,0.17809659,0.08961382,0.1859472,0.21850258,0.1534223,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ace57a64-dcf5-4f14-aa4a-5dc040fb9cef,False,False,True,True,False,True,True,True,0.43380156,0.14128143,0.8159669,0.644337,0.3539863,0.8669231,0.6993571,0.6723317,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
affa60cd-6ee2-4271-a899-16626994ddd3,False,False,False,False,False,False,False,False,0.12357699,0.3682921,0.22354652,0.18832397,0.09534947,0.23775287,0.24166831,0.20545557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
