uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
002b26c8-8ebe-46d2-ba55-2d17e2b8ebcf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08216935,0.15881169,0.09018249,0.07513837,0.068128474,0.026996115,0.04288755,0.030932806,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
e93d103a-e39b-4939-b53a-93630e678525,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67947656,0.20143245,0.8485415,0.8516212,0.6364635,0.95972776,0.7567587,0.80385464,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
e9cfa2cc-43e0-4cb3-8483-82a1975ab4f8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6841341,0.15325686,0.81923664,0.85901415,0.6182254,0.9666216,0.7727308,0.8025251,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3
02517ed1-456a-4d20-b626-a80814941a76,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7431295,0.2900965,0.88456297,0.85309315,0.6627939,0.97478944,0.76803887,0.83242977,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3
c15492a0-b8bf-4798-b186-3bb6fce36950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18682982,0.44129434,0.31219608,0.20199248,0.16003524,0.34274948,0.38141644,0.23625162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
06e70979-146d-48c0-9adb-4f3a350b13c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09361847,0.09849125,0.35554656,0.15387623,0.090457655,0.09969438,0.15568939,0.12403727,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0a01174d-7760-403a-b696-4bdeb445c8a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092608556,0.2733085,0.07982364,0.072689846,0.0814124,0.03875397,0.05032001,0.035542976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
658eb0b6-cc18-4476-a34d-5e27c50890c2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6437301,0.31417444,0.87832123,0.80334383,0.6648672,0.96276325,0.7791423,0.83883,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3
0a87137d-8b53-46d3-b519-72be488fa1c8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19607456,0.42559895,0.48127374,0.22959714,0.17610148,0.55237883,0.5715948,0.355227,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3
0dffd004-c862-44ee-bdf8-cfbea97e4ee7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1940511,0.94799095,0.17870148,0.14587684,0.31417575,0.6420445,0.29105654,0.15323901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0e1ddeca-78b6-413d-bd29-78202431f2b1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22596872,0.16929431,0.5866137,0.38331226,0.25454506,0.5661156,0.48054484,0.34607783,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3
0ea00056-e154-46d4-90cf-f4090e432f25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12934013,0.13643758,0.5059805,0.2672269,0.14117311,0.40430066,0.31728482,0.21655442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0ff071b7-8d27-4c10-b201-c232451cb1ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09888275,0.0899701,0.39898422,0.17354083,0.09503197,0.11863322,0.1566768,0.1308288,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
9beead3d-1792-430e-aea3-fd0dcb1074bd,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3057934,0.22447732,0.60520697,0.5716324,0.32615316,0.8934729,0.66213584,0.46548522,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3
1ec6f504-67c7-4735-82fb-bc449bb65291,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3739448,0.7254707,0.42184398,0.32942116,0.28021175,0.80415165,0.6406088,0.3569812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
276dbc6d-0d64-4b88-8b75-6add529c866a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08971147,0.109595604,0.3927974,0.16523287,0.08670735,0.17298907,0.19228038,0.12507375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
2af858ec-b7ec-4d88-a8a8-bf9b52f2fa1e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7365772,0.2920224,0.871467,0.8503979,0.6551719,0.97405463,0.7670821,0.82576066,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3
2b5ffa38-4849-4948-ac2b-3805a63cbdbc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67921484,0.70084727,0.9441542,0.6641633,0.74728924,0.9789908,0.7936546,0.8837126,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3
2bc4e3c6-b3be-46e4-a7c3-1c27989d0a85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08031188,0.15826152,0.10018913,0.07170931,0.0669476,0.025130637,0.04464363,0.0323809,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
2e8e5c68-56a8-4b63-a6fc-6865628d1198,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.42623758,0.11782043,0.59063375,0.72965914,0.3796698,0.91004056,0.6270636,0.46106538,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3
31f22d3c-162c-4e23-aba1-6d681aeafe33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072456986,0.10875995,0.124804236,0.08182511,0.06442817,0.029414056,0.05059203,0.03776818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
39aa4b06-c3b1-42de-bd51-d565fc96168e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6967487,0.41912243,0.89069146,0.75734675,0.68375653,0.9673911,0.75757664,0.8136588,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3
3a7ddc90-6d6e-4cf3-b0fc-f0fcda4d30de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11430336,0.20725076,0.41584364,0.15724231,0.09988515,0.21366915,0.27668142,0.20732959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3dc47b3b-4f18-458e-9dc8-e29401c776c4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08150324,0.13270688,0.13307704,0.08995106,0.07972289,0.03602782,0.05755023,0.043233395,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
